DATE;HOUR;PROGNOZZ
02.07.2015;13;527
02.07.2015;14;526
02.07.2015;15;513
02.07.2015;16;503
02.07.2015;17;485
02.07.2015;18;476
02.07.2015;19;471
02.07.2015;20;472
02.07.2015;21;486
02.07.2015;22;492
02.07.2015;23;446
03.07.2015;0;389
03.07.2015;1;357
03.07.2015;2;341
03.07.2015;3;326
03.07.2015;4;309
03.07.2015;5;312
03.07.2015;6;328
03.07.2015;7;356
03.07.2015;8;402
03.07.2015;9;444
03.07.2015;10;470
03.07.2015;11;474
03.07.2015;12;470
03.07.2015;13;466
03.07.2015;14;454
03.07.2015;15;443
03.07.2015;16;439
03.07.2015;17;433
03.07.2015;18;430
03.07.2015;19;427
03.07.2015;20;434
03.07.2015;21;445
03.07.2015;22;457
03.07.2015;23;423
04.07.2015;0;377
04.07.2015;1;346
04.07.2015;2;331
04.07.2015;3;316
04.07.2015;4;300
04.07.2015;5;303
04.07.2015;6;318
04.07.2015;7;345
04.07.2015;8;390
04.07.2015;9;431
04.07.2015;10;456
04.07.2015;11;459
04.07.2015;12;456
04.07.2015;13;452
04.07.2015;14;440
04.07.2015;15;430
04.07.2015;16;425
04.07.2015;17;420
04.07.2015;18;416
04.07.2015;19;414
04.07.2015;20;420
04.07.2015;21;431
04.07.2015;22;443
04.07.2015;23;410
05.07.2015;0;380
05.07.2015;1;355
05.07.2015;2;335
05.07.2015;3;311
05.07.2015;4;298
05.07.2015;5;295
05.07.2015;6;310
05.07.2015;7;335
05.07.2015;8;373
05.07.2015;9;410
05.07.2015;10;429
05.07.2015;11;432
05.07.2015;12;431
05.07.2015;13;430
05.07.2015;14;426
05.07.2015;15;420
05.07.2015;16;414
05.07.2015;17;412
05.07.2015;18;414
05.07.2015;19;415
05.07.2015;20;428
05.07.2015;21;443
05.07.2015;22;456
05.07.2015;23;415
06.07.2015;0;375
06.07.2015;1;343
06.07.2015;2;323
06.07.2015;3;303
06.07.2015;4;299
06.07.2015;5;314
06.07.2015;6;354
06.07.2015;7;410
06.07.2015;8;478
06.07.2015;9;515
06.07.2015;10;523
06.07.2015;11;533
06.07.2015;12;518
06.07.2015;13;526
06.07.2015;14;524
06.07.2015;15;518
06.07.2015;16;501
06.07.2015;17;483
06.07.2015;18;475
06.07.2015;19;471
06.07.2015;20;472
06.07.2015;21;488
06.07.2015;22;498
06.07.2015;23;451
07.07.2015;0;391
07.07.2015;1;350
07.07.2015;2;336
07.07.2015;3;318
07.07.2015;4;314
07.07.2015;5;327
07.07.2015;6;367
07.07.2015;7;420
07.07.2015;8;487
07.07.2015;9;529
07.07.2015;10;533
07.07.2015;11;528
07.07.2015;12;514
07.07.2015;13;528
07.07.2015;14;522
07.07.2015;15;512
07.07.2015;16;497
07.07.2015;17;481
07.07.2015;18;472
07.07.2015;19;470
07.07.2015;20;474
07.07.2015;21;489
07.07.2015;22;492
07.07.2015;23;444
08.07.2015;0;383
08.07.2015;1;351
08.07.2015;2;337
08.07.2015;3;319
08.07.2015;4;309
08.07.2015;5;321
08.07.2015;6;360
08.07.2015;7;414
08.07.2015;8;478
08.07.2015;9;518
08.07.2015;10;528
08.07.2015;11;526
08.07.2015;12;511
08.07.2015;13;519
08.07.2015;14;515
08.07.2015;15;508
08.07.2015;16;490
08.07.2015;17;474
08.07.2015;18;469
08.07.2015;19;466
08.07.2015;20;469
08.07.2015;21;483
08.07.2015;22;486
08.07.2015;23;439
09.07.2015;0;378
09.07.2015;1;346
09.07.2015;2;332
09.07.2015;3;313
09.07.2015;4;301
09.07.2015;5;313
09.07.2015;6;351
09.07.2015;7;406
09.07.2015;8;474
09.07.2015;9;516
09.07.2015;10;523
09.07.2015;11;520
09.07.2015;12;503
09.07.2015;13;518
09.07.2015;14;514
09.07.2015;15;505
09.07.2015;16;492
09.07.2015;17;474
09.07.2015;18;469
09.07.2015;19;468
09.07.2015;20;472
09.07.2015;21;485
09.07.2015;22;482
09.07.2015;23;435
10.07.2015;0;389
10.07.2015;1;357
10.07.2015;2;341
10.07.2015;3;320
10.07.2015;4;310
10.07.2015;5;321
10.07.2015;6;355
10.07.2015;7;410
10.07.2015;8;475
10.07.2015;9;510
10.07.2015;10;523
10.07.2015;11;516
10.07.2015;12;498
10.07.2015;13;508
10.07.2015;14;503
10.07.2015;15;492
10.07.2015;16;474
10.07.2015;17;463
10.07.2015;18;458
10.07.2015;19;453
10.07.2015;20;453
10.07.2015;21;469
10.07.2015;22;488
10.07.2015;23;448
11.07.2015;0;400
11.07.2015;1;365
11.07.2015;2;343
11.07.2015;3;320
11.07.2015;4;307
11.07.2015;5;313
11.07.2015;6;332
11.07.2015;7;361
11.07.2015;8;410
11.07.2015;9;447
11.07.2015;10;467
11.07.2015;11;467
11.07.2015;12;462
11.07.2015;13;460
11.07.2015;14;453
11.07.2015;15;442
11.07.2015;16;437
11.07.2015;17;434
11.07.2015;18;434
11.07.2015;19;432
11.07.2015;20;433
11.07.2015;21;448
11.07.2015;22;466
11.07.2015;23;429
12.07.2015;0;382
12.07.2015;1;350
12.07.2015;2;329
12.07.2015;3;307
12.07.2015;4;291
12.07.2015;5;296
12.07.2015;6;311
12.07.2015;7;334
12.07.2015;8;376
12.07.2015;9;420
12.07.2015;10;442
12.07.2015;11;446
12.07.2015;12;447
12.07.2015;13;447
12.07.2015;14;440
12.07.2015;15;433
12.07.2015;16;429
12.07.2015;17;427
12.07.2015;18;430
12.07.2015;19;429
12.07.2015;20;441
12.07.2015;21;459
12.07.2015;22;464
12.07.2015;23;417
13.07.2015;0;378
13.07.2015;1;348
13.07.2015;2;333
13.07.2015;3;314
13.07.2015;4;304
13.07.2015;5;316
13.07.2015;6;357
13.07.2015;7;413
13.07.2015;8;489
13.07.2015;9;534
13.07.2015;10;543
13.07.2015;11;533
13.07.2015;12;514
13.07.2015;13;532
13.07.2015;14;524
13.07.2015;15;513
13.07.2015;16;497
13.07.2015;17;480
13.07.2015;18;469
13.07.2015;19;466
13.07.2015;20;473
13.07.2015;21;491
13.07.2015;22;496
13.07.2015;23;443
14.07.2015;0;381
14.07.2015;1;349
14.07.2015;2;336
14.07.2015;3;320
14.07.2015;4;309
14.07.2015;5;320
14.07.2015;6;358
14.07.2015;7;414
14.07.2015;8;487
14.07.2015;9;535
14.07.2015;10;547
14.07.2015;11;547
14.07.2015;12;527
14.07.2015;13;540
14.07.2015;14;535
14.07.2015;15;526
14.07.2015;16;506
14.07.2015;17;478
14.07.2015;18;472
14.07.2015;19;466
14.07.2015;20;471
14.07.2015;21;491
14.07.2015;22;494
14.07.2015;23;443
15.07.2015;0;405
15.07.2015;1;373
15.07.2015;2;356
15.07.2015;3;339
15.07.2015;4;324
15.07.2015;5;336
15.07.2015;6;373
15.07.2015;7;429
15.07.2015;8;501
15.07.2015;9;539
15.07.2015;10;545
15.07.2015;11;544
15.07.2015;12;526
15.07.2015;13;543
15.07.2015;14;535
15.07.2015;15;527
15.07.2015;16;512
15.07.2015;17;495
15.07.2015;18;489
15.07.2015;19;487
15.07.2015;20;493
15.07.2015;21;513
15.07.2015;22;517
15.07.2015;23;462
16.07.2015;0;386
16.07.2015;1;355
16.07.2015;2;339
16.07.2015;3;325
16.07.2015;4;311
16.07.2015;5;321
16.07.2015;6;358
16.07.2015;7;413
16.07.2015;8;484
16.07.2015;9;528
16.07.2015;10;541
16.07.2015;11;542
16.07.2015;12;528
16.07.2015;13;540
16.07.2015;14;531
16.07.2015;15;519
16.07.2015;16;498
16.07.2015;17;482
16.07.2015;18;473
16.07.2015;19;471
16.07.2015;20;480
16.07.2015;21;500
16.07.2015;22;494
16.07.2015;23;441
17.07.2015;0;387
17.07.2015;1;357
17.07.2015;2;340
17.07.2015;3;324
17.07.2015;4;310
17.07.2015;5;319
17.07.2015;6;351
17.07.2015;7;404
17.07.2015;8;476
17.07.2015;9;518
17.07.2015;10;529
17.07.2015;11;524
17.07.2015;12;506
17.07.2015;13;521
17.07.2015;14;513
17.07.2015;15;500
17.07.2015;16;485
17.07.2015;17;476
17.07.2015;18;480
17.07.2015;19;483
17.07.2015;20;496
17.07.2015;21;504
17.07.2015;22;489
17.07.2015;23;440
18.07.2015;0;378
18.07.2015;1;349
18.07.2015;2;332
18.07.2015;3;314
18.07.2015;4;300
18.07.2015;5;303
18.07.2015;6;317
18.07.2015;7;346
18.07.2015;8;393
18.07.2015;9;433
18.07.2015;10;449
18.07.2015;11;448
18.07.2015;12;444
18.07.2015;13;442
18.07.2015;14;438
18.07.2015;15;431
18.07.2015;16;427
18.07.2015;17;428
18.07.2015;18;431
18.07.2015;19;439
18.07.2015;20;452
18.07.2015;21;472
18.07.2015;22;465
18.07.2015;23;419
19.07.2015;0;373
19.07.2015;1;343
19.07.2015;2;326
19.07.2015;3;312
19.07.2015;4;297
19.07.2015;5;292
19.07.2015;6;304
19.07.2015;7;325
19.07.2015;8;368
19.07.2015;9;409
19.07.2015;10;431
19.07.2015;11;434
19.07.2015;12;434
19.07.2015;13;432
19.07.2015;14;429
19.07.2015;15;424
19.07.2015;16;421
19.07.2015;17;425
19.07.2015;18;431
19.07.2015;19;439
19.07.2015;20;453
19.07.2015;21;471
19.07.2015;22;460
19.07.2015;23;411
20.07.2015;0;365
20.07.2015;1;338
20.07.2015;2;323
20.07.2015;3;310
20.07.2015;4;299
20.07.2015;5;310
20.07.2015;6;346
20.07.2015;7;400
20.07.2015;8;470
20.07.2015;9;515
20.07.2015;10;532
20.07.2015;11;525
20.07.2015;12;509
20.07.2015;13;519
20.07.2015;14;513
20.07.2015;15;503
20.07.2015;16;485
20.07.2015;17;467
20.07.2015;18;466
20.07.2015;19;467
20.07.2015;20;472
20.07.2015;21;491
20.07.2015;22;482
20.07.2015;23;429
21.07.2015;0;390
21.07.2015;1;361
21.07.2015;2;345
21.07.2015;3;333
21.07.2015;4;320
21.07.2015;5;329
21.07.2015;6;364
21.07.2015;7;418
21.07.2015;8;485
21.07.2015;9;522
21.07.2015;10;528
21.07.2015;11;520
21.07.2015;12;501
21.07.2015;13;516
21.07.2015;14;512
21.07.2015;15;506
21.07.2015;16;493
21.07.2015;17;474
21.07.2015;18;468
21.07.2015;19;468
21.07.2015;20;483
21.07.2015;21;505
21.07.2015;22;501
21.07.2015;23;447
22.07.2015;0;399
22.07.2015;1;365
22.07.2015;2;351
22.07.2015;3;337
22.07.2015;4;324
22.07.2015;5;334
22.07.2015;6;368
22.07.2015;7;418
22.07.2015;8;483
22.07.2015;9;518
22.07.2015;10;521
22.07.2015;11;515
22.07.2015;12;500
22.07.2015;13;512
22.07.2015;14;507
22.07.2015;15;496
22.07.2015;16;480
22.07.2015;17;463
22.07.2015;18;459
22.07.2015;19;458
22.07.2015;20;475
22.07.2015;21;505
22.07.2015;22;495
22.07.2015;23;439
23.07.2015;0;393
23.07.2015;1;363
23.07.2015;2;349
23.07.2015;3;335
23.07.2015;4;320
23.07.2015;5;330
23.07.2015;6;365
23.07.2015;7;418
23.07.2015;8;487
23.07.2015;9;524
23.07.2015;10;529
23.07.2015;11;525
23.07.2015;12;511
23.07.2015;13;524
23.07.2015;14;519
23.07.2015;15;507
23.07.2015;16;492
23.07.2015;17;474
23.07.2015;18;470
23.07.2015;19;469
23.07.2015;20;481
23.07.2015;21;507
23.07.2015;22;502
23.07.2015;23;448
24.07.2015;0;389
24.07.2015;1;359
24.07.2015;2;342
24.07.2015;3;326
24.07.2015;4;312
24.07.2015;5;321
24.07.2015;6;353
24.07.2015;7;407
24.07.2015;8;476
24.07.2015;9;515
24.07.2015;10;525
24.07.2015;11;520
24.07.2015;12;505
24.07.2015;13;514
24.07.2015;14;510
24.07.2015;15;501
24.07.2015;16;481
24.07.2015;17;473
24.07.2015;18;483
24.07.2015;19;486
24.07.2015;20;499
24.07.2015;21;507
24.07.2015;22;492
24.07.2015;23;442
25.07.2015;0;385
25.07.2015;1;357
25.07.2015;2;339
25.07.2015;3;326
25.07.2015;4;310
25.07.2015;5;310
25.07.2015;6;326
25.07.2015;7;354
25.07.2015;8;402
25.07.2015;9;438
25.07.2015;10;453
25.07.2015;11;449
25.07.2015;12;441
25.07.2015;13;440
25.07.2015;14;433
25.07.2015;15;427
25.07.2015;16;422
25.07.2015;17;419
25.07.2015;18;417
25.07.2015;19;417
25.07.2015;20;432
25.07.2015;21;463
25.07.2015;22;467
25.07.2015;23;423
26.07.2015;0;372
26.07.2015;1;340
26.07.2015;2;325
26.07.2015;3;309
26.07.2015;4;291
26.07.2015;5;293
26.07.2015;6;306
26.07.2015;7;326
26.07.2015;8;368
26.07.2015;9;410
26.07.2015;10;428
26.07.2015;11;432
26.07.2015;12;428
26.07.2015;13;427
26.07.2015;14;425
26.07.2015;15;418
26.07.2015;16;414
26.07.2015;17;418
26.07.2015;18;420
26.07.2015;19;425
26.07.2015;20;441
26.07.2015;21;469
26.07.2015;22;460
26.07.2015;23;407
27.07.2015;0;354
27.07.2015;1;327
27.07.2015;2;311
27.07.2015;3;300
27.07.2015;4;285
27.07.2015;5;295
27.07.2015;6;333
27.07.2015;7;389
27.07.2015;8;467
27.07.2015;9;515
27.07.2015;10;527
27.07.2015;11;524
27.07.2015;12;506
27.07.2015;13;515
27.07.2015;14;509
27.07.2015;15;503
27.07.2015;16;497
27.07.2015;17;499
27.07.2015;18;507
27.07.2015;19;515
27.07.2015;20;523
27.07.2015;21;524
27.07.2015;22;486
27.07.2015;23;427
28.07.2015;0;385
28.07.2015;1;357
28.07.2015;2;345
28.07.2015;3;336
28.07.2015;4;322
28.07.2015;5;325
28.07.2015;6;359
28.07.2015;7;414
28.07.2015;8;486
28.07.2015;9;531
28.07.2015;10;544
28.07.2015;11;536
28.07.2015;12;515
28.07.2015;13;524
28.07.2015;14;517
28.07.2015;15;506
28.07.2015;16;491
28.07.2015;17;472
28.07.2015;18;469
28.07.2015;19;464
28.07.2015;20;476
28.07.2015;21;507
28.07.2015;22;500
28.07.2015;23;441
29.07.2015;0;396
29.07.2015;1;361
29.07.2015;2;345
29.07.2015;3;335
29.07.2015;4;318
29.07.2015;5;324
29.07.2015;6;357
29.07.2015;7;410
29.07.2015;8;480
29.07.2015;9;515
29.07.2015;10;522
29.07.2015;11;519
29.07.2015;12;504
29.07.2015;13;518
29.07.2015;14;514
29.07.2015;15;507
29.07.2015;16;498
29.07.2015;17;485
29.07.2015;18;494
29.07.2015;19;499
29.07.2015;20;510
29.07.2015;21;525
29.07.2015;22;496
29.07.2015;23;441
30.07.2015;0;399
30.07.2015;1;367
30.07.2015;2;351
30.07.2015;3;340
30.07.2015;4;325
30.07.2015;5;334
30.07.2015;6;369
30.07.2015;7;422
30.07.2015;8;496
30.07.2015;9;538
30.07.2015;10;541
30.07.2015;11;532
30.07.2015;12;530
30.07.2015;13;549
30.07.2015;14;527
30.07.2015;15;513
30.07.2015;16;501
30.07.2015;17;485
30.07.2015;18;477
30.07.2015;19;482
30.07.2015;20;501
30.07.2015;21;530
30.07.2015;22;510
30.07.2015;23;452
31.07.2015;0;411
31.07.2015;1;377
31.07.2015;2;360
31.07.2015;3;352
31.07.2015;4;339
31.07.2015;5;342
31.07.2015;6;374
31.07.2015;7;428
31.07.2015;8;502
31.07.2015;9;545
31.07.2015;10;554
31.07.2015;11;547
31.07.2015;12;528
31.07.2015;13;539
31.07.2015;14;535
31.07.2015;15;519
31.07.2015;16;501
31.07.2015;17;486
31.07.2015;18;483
31.07.2015;19;476
31.07.2015;20;489
31.07.2015;21;520
31.07.2015;22;520
31.07.2015;23;465
01.08.2015;0;399
01.08.2015;1;365
01.08.2015;2;346
01.08.2015;3;333
01.08.2015;4;313
01.08.2015;5;315
01.08.2015;6;331
01.08.2015;7;361
01.08.2015;8;409
01.08.2015;9;447
01.08.2015;10;461
01.08.2015;11;460
01.08.2015;12;456
01.08.2015;13;454
01.08.2015;14;450
01.08.2015;15;445
01.08.2015;16;442
01.08.2015;17;439
01.08.2015;18;436
01.08.2015;19;436
01.08.2015;20;452
01.08.2015;21;490
01.08.2015;22;488
01.08.2015;23;438
02.08.2015;0;397
02.08.2015;1;367
02.08.2015;2;347
02.08.2015;3;335
02.08.2015;4;316
02.08.2015;5;317
02.08.2015;6;329
02.08.2015;7;353
02.08.2015;8;396
02.08.2015;9;432
02.08.2015;10;452
02.08.2015;11;455
02.08.2015;12;456
02.08.2015;13;454
02.08.2015;14;448
02.08.2015;15;443
02.08.2015;16;440
02.08.2015;17;438
02.08.2015;18;440
02.08.2015;19;443
02.08.2015;20;466
02.08.2015;21;498
02.08.2015;22;478
02.08.2015;23;418
03.08.2015;0;370
03.08.2015;1;338
03.08.2015;2;322
03.08.2015;3;314
03.08.2015;4;305
03.08.2015;5;310
03.08.2015;6;345
03.08.2015;7;401
03.08.2015;8;481
03.08.2015;9;536
03.08.2015;10;551
03.08.2015;11;555
03.08.2015;12;542
03.08.2015;13;552
03.08.2015;14;546
03.08.2015;15;538
03.08.2015;16;528
03.08.2015;17;514
03.08.2015;18;513
03.08.2015;19;518
03.08.2015;20;530
03.08.2015;21;536
03.08.2015;22;494
03.08.2015;23;434
04.08.2015;0;369
04.08.2015;1;344
04.08.2015;2;332
04.08.2015;3;325
04.08.2015;4;315
04.08.2015;5;316
04.08.2015;6;346
04.08.2015;7;402
04.08.2015;8;476
04.08.2015;9;517
04.08.2015;10;525
04.08.2015;11;529
04.08.2015;12;514
04.08.2015;13;528
04.08.2015;14;524
04.08.2015;15;513
04.08.2015;16;498
04.08.2015;17;484
04.08.2015;18;486
04.08.2015;19;500
04.08.2015;20;510
04.08.2015;21;523
04.08.2015;22;487
04.08.2015;23;428
05.08.2015;0;383
05.08.2015;1;355
05.08.2015;2;340
05.08.2015;3;331
05.08.2015;4;316
05.08.2015;5;319
05.08.2015;6;354
05.08.2015;7;405
05.08.2015;8;476
05.08.2015;9;517
05.08.2015;10;526
05.08.2015;11;520
05.08.2015;12;504
05.08.2015;13;518
05.08.2015;14;513
05.08.2015;15;504
05.08.2015;16;492
05.08.2015;17;477
05.08.2015;18;473
05.08.2015;19;477
05.08.2015;20;487
05.08.2015;21;525
05.08.2015;22;503
05.08.2015;23;441
06.08.2015;0;387
06.08.2015;1;357
06.08.2015;2;342
06.08.2015;3;334
06.08.2015;4;317
06.08.2015;5;326
06.08.2015;6;357
06.08.2015;7;408
06.08.2015;8;472
06.08.2015;9;507
06.08.2015;10;512
06.08.2015;11;508
06.08.2015;12;493
06.08.2015;13;504
06.08.2015;14;498
06.08.2015;15;489
06.08.2015;16;477
06.08.2015;17;468
06.08.2015;18;467
06.08.2015;19;468
06.08.2015;20;483
06.08.2015;21;516
06.08.2015;22;485
06.08.2015;23;427
07.08.2015;0;378
07.08.2015;1;351
07.08.2015;2;337
07.08.2015;3;331
07.08.2015;4;318
07.08.2015;5;322
07.08.2015;6;353
07.08.2015;7;399
07.08.2015;8;462
07.08.2015;9;500
07.08.2015;10;507
07.08.2015;11;507
07.08.2015;12;493
07.08.2015;13;500
07.08.2015;14;495
07.08.2015;15;482
07.08.2015;16;470
07.08.2015;17;458
07.08.2015;18;456
07.08.2015;19;456
07.08.2015;20;473
07.08.2015;21;509
07.08.2015;22;488
07.08.2015;23;434
08.08.2015;0;370
08.08.2015;1;341
08.08.2015;2;326
08.08.2015;3;317
08.08.2015;4;301
08.08.2015;5;291
08.08.2015;6;303
08.08.2015;7;330
08.08.2015;8;375
08.08.2015;9;414
08.08.2015;10;432
08.08.2015;11;433
08.08.2015;12;425
08.08.2015;13;424
08.08.2015;14;418
08.08.2015;15;408
08.08.2015;16;404
08.08.2015;17;401
08.08.2015;18;402
08.08.2015;19;409
08.08.2015;20;423
08.08.2015;21;457
08.08.2015;22;440
08.08.2015;23;397
09.08.2015;0;350
09.08.2015;1;322
09.08.2015;2;306
09.08.2015;3;295
09.08.2015;4;280
09.08.2015;5;280
09.08.2015;6;287
09.08.2015;7;310
09.08.2015;8;349
09.08.2015;9;384
09.08.2015;10;401
09.08.2015;11;402
09.08.2015;12;398
09.08.2015;13;397
09.08.2015;14;405
09.08.2015;15;400
09.08.2015;16;397
09.08.2015;17;399
09.08.2015;18;401
09.08.2015;19;407
09.08.2015;20;430
09.08.2015;21;471
09.08.2015;22;446
09.08.2015;23;396
10.08.2015;0;360
10.08.2015;1;334
10.08.2015;2;320
10.08.2015;3;312
10.08.2015;4;302
10.08.2015;5;304
10.08.2015;6;335
10.08.2015;7;382
10.08.2015;8;450
10.08.2015;9;491
10.08.2015;10;501
10.08.2015;11;500
10.08.2015;12;484
10.08.2015;13;495
10.08.2015;14;495
10.08.2015;15;489
10.08.2015;16;480
10.08.2015;17;465
10.08.2015;18;466
10.08.2015;19;460
10.08.2015;20;473
10.08.2015;21;508
10.08.2015;22;476
10.08.2015;23;423
11.08.2015;0;384
11.08.2015;1;356
11.08.2015;2;343
11.08.2015;3;336
11.08.2015;4;323
11.08.2015;5;326
11.08.2015;6;355
11.08.2015;7;405
11.08.2015;8;470
11.08.2015;9;506
11.08.2015;10;514
11.08.2015;11;513
11.08.2015;12;498
11.08.2015;13;510
11.08.2015;14;506
11.08.2015;15;500
11.08.2015;16;483
11.08.2015;17;466
11.08.2015;18;462
11.08.2015;19;461
11.08.2015;20;479
11.08.2015;21;525
11.08.2015;22;490
11.08.2015;23;431
12.08.2015;0;386
12.08.2015;1;358
12.08.2015;2;344
12.08.2015;3;337
12.08.2015;4;325
12.08.2015;5;326
12.08.2015;6;359
12.08.2015;7;410
12.08.2015;8;476
12.08.2015;9;513
12.08.2015;10;523
12.08.2015;11;516
12.08.2015;12;499
12.08.2015;13;513
12.08.2015;14;510
12.08.2015;15;500
12.08.2015;16;484
12.08.2015;17;469
12.08.2015;18;466
12.08.2015;19;466
12.08.2015;20;488
12.08.2015;21;531
12.08.2015;22;494
12.08.2015;23;435
13.08.2015;0;381
13.08.2015;1;353
13.08.2015;2;339
13.08.2015;3;333
13.08.2015;4;321
13.08.2015;5;322
13.08.2015;6;355
13.08.2015;7;405
13.08.2015;8;469
13.08.2015;9;506
13.08.2015;10;516
13.08.2015;11;509
13.08.2015;12;493
13.08.2015;13;506
13.08.2015;14;503
13.08.2015;15;493
13.08.2015;16;478
13.08.2015;17;463
13.08.2015;18;460
13.08.2015;19;460
13.08.2015;20;481
13.08.2015;21;524
13.08.2015;22;487
13.08.2015;23;430
14.08.2015;0;384
14.08.2015;1;357
14.08.2015;2;343
14.08.2015;3;335
14.08.2015;4;324
14.08.2015;5;323
14.08.2015;6;355
14.08.2015;7;405
14.08.2015;8;473
14.08.2015;9;513
14.08.2015;10;523
14.08.2015;11;519
14.08.2015;12;505
14.08.2015;13;516
14.08.2015;14;511
14.08.2015;15;502
14.08.2015;16;487
14.08.2015;17;473
14.08.2015;18;470
14.08.2015;19;468
14.08.2015;20;493
14.08.2015;21;528
14.08.2015;22;490
14.08.2015;23;434
15.08.2015;0;398
15.08.2015;1;369
15.08.2015;2;352
15.08.2015;3;342
15.08.2015;4;328
15.08.2015;5;321
15.08.2015;6;338
15.08.2015;7;370
15.08.2015;8;424
15.08.2015;9;468
15.08.2015;10;484
15.08.2015;11;481
15.08.2015;12;472
15.08.2015;13;469
15.08.2015;14;467
15.08.2015;15;461
15.08.2015;16;457
15.08.2015;17;453
15.08.2015;18;450
15.08.2015;19;447
15.08.2015;20;469
15.08.2015;21;514
15.08.2015;22;487
15.08.2015;23;432
16.08.2015;0;378
16.08.2015;1;351
16.08.2015;2;336
16.08.2015;3;327
16.08.2015;4;311
16.08.2015;5;302
16.08.2015;6;317
16.08.2015;7;343
16.08.2015;8;388
16.08.2015;9;427
16.08.2015;10;447
16.08.2015;11;450
16.08.2015;12;452
16.08.2015;13;453
16.08.2015;14;448
16.08.2015;15;442
16.08.2015;16;439
16.08.2015;17;438
16.08.2015;18;441
16.08.2015;19;447
16.08.2015;20;476
16.08.2015;21;510
16.08.2015;22;466
16.08.2015;23;401
17.08.2015;0;357
17.08.2015;1;335
17.08.2015;2;327
17.08.2015;3;319
17.08.2015;4;313
17.08.2015;5;311
17.08.2015;6;344
17.08.2015;7;399
17.08.2015;8;471
17.08.2015;9;519
17.08.2015;10;539
17.08.2015;11;533
17.08.2015;12;516
17.08.2015;13;529
17.08.2015;14;525
17.08.2015;15;516
17.08.2015;16;503
17.08.2015;17;484
17.08.2015;18;475
17.08.2015;19;470
17.08.2015;20;495
17.08.2015;21;535
17.08.2015;22;491
17.08.2015;23;431
18.08.2015;0;389
18.08.2015;1;358
18.08.2015;2;345
18.08.2015;3;338
18.08.2015;4;330
18.08.2015;5;329
18.08.2015;6;364
18.08.2015;7;422
18.08.2015;8;498
18.08.2015;9;541
18.08.2015;10;549
18.08.2015;11;542
18.08.2015;12;528
18.08.2015;13;542
18.08.2015;14;539
18.08.2015;15;532
18.08.2015;16;513
18.08.2015;17;495
18.08.2015;18;489
18.08.2015;19;489
18.08.2015;20;516
18.08.2015;21;555
18.08.2015;22;508
18.08.2015;23;445
19.08.2015;0;399
19.08.2015;1;367
19.08.2015;2;353
19.08.2015;3;348
19.08.2015;4;340
19.08.2015;5;338
19.08.2015;6;374
19.08.2015;7;430
19.08.2015;8;508
19.08.2015;9;550
19.08.2015;10;564
19.08.2015;11;559
19.08.2015;12;543
19.08.2015;13;559
19.08.2015;14;558
19.08.2015;15;548
19.08.2015;16;532
19.08.2015;17;515
19.08.2015;18;506
19.08.2015;19;506
19.08.2015;20;537
19.08.2015;21;574
19.08.2015;22;521
19.08.2015;23;461
20.08.2015;0;401
20.08.2015;1;370
20.08.2015;2;356
20.08.2015;3;349
20.08.2015;4;342
20.08.2015;5;336
20.08.2015;6;369
20.08.2015;7;425
20.08.2015;8;501
20.08.2015;9;544
20.08.2015;10;554
20.08.2015;11;548
20.08.2015;12;535
20.08.2015;13;553
20.08.2015;14;550
20.08.2015;15;545
20.08.2015;16;534
20.08.2015;17;526
20.08.2015;18;527
20.08.2015;19;524
20.08.2015;20;546
20.08.2015;21;557
20.08.2015;22;504
20.08.2015;23;447
21.08.2015;0;388
21.08.2015;1;362
21.08.2015;2;346
21.08.2015;3;340
21.08.2015;4;332
21.08.2015;5;327
21.08.2015;6;360
21.08.2015;7;413
21.08.2015;8;484
21.08.2015;9;523
21.08.2015;10;534
21.08.2015;11;524
21.08.2015;12;511
21.08.2015;13;522
21.08.2015;14;519
21.08.2015;15;510
21.08.2015;16;494
21.08.2015;17;479
21.08.2015;18;476
21.08.2015;19;477
21.08.2015;20;513
21.08.2015;21;555
21.08.2015;22;514
21.08.2015;23;454
22.08.2015;0;402
22.08.2015;1;374
22.08.2015;2;359
22.08.2015;3;349
22.08.2015;4;341
22.08.2015;5;329
22.08.2015;6;342
22.08.2015;7;374
22.08.2015;8;422
22.08.2015;9;457
22.08.2015;10;472
22.08.2015;11;469
22.08.2015;12;466
22.08.2015;13;464
22.08.2015;14;457
22.08.2015;15;449
22.08.2015;16;446
22.08.2015;17;445
22.08.2015;18;448
22.08.2015;19;455
22.08.2015;20;494
22.08.2015;21;523
22.08.2015;22;483
22.08.2015;23;435
23.08.2015;0;383
23.08.2015;1;354
23.08.2015;2;341
23.08.2015;3;334
23.08.2015;4;329
23.08.2015;5;317
23.08.2015;6;327
23.08.2015;7;352
23.08.2015;8;397
23.08.2015;9;439
23.08.2015;10;464
23.08.2015;11;459
23.08.2015;12;453
23.08.2015;13;452
23.08.2015;14;447
23.08.2015;15;443
23.08.2015;16;441
23.08.2015;17;443
23.08.2015;18;449
23.08.2015;19;465
23.08.2015;20;511
23.08.2015;21;527
23.08.2015;22;478
23.08.2015;23;422
24.08.2015;0;382
24.08.2015;1;353
24.08.2015;2;339
24.08.2015;3;335
24.08.2015;4;333
24.08.2015;5;329
24.08.2015;6;362
24.08.2015;7;414
24.08.2015;8;481
24.08.2015;9;527
24.08.2015;10;535
24.08.2015;11;528
