DATE;HOUR;FACT;PROGNOZ;OTKLONENIE;OTKLONENIE_procent
2018-04-23;16;0,93;1,17052364349365;0,240523643493652;0,258627573649088
2018-04-23;17;1,031;1,2677104473114;0,236710447311401;0,229593062377693
2018-04-23;18;1,126;1,42384886741638;0,297848867416382;0,264519420440837
2018-04-23;19;0,835;1,02830243110657;0,193302431106567;0,231499917492895
2018-04-23;20;1,095;1,37554693222046;0,280546932220459;0,256207244036949
2018-04-23;21;1,171;1,44358229637146;0,27258229637146;0,23277736667076
2018-04-23;22;1,313;1,40283930301666;0,0898393030166627;0,0684229268976867
2018-04-23;23;1,212;1,29884922504425;0,0868492250442505;0,0716577764391506
2018-04-24;0;1,293;1,4027214050293;0,109721405029297;0,0848580085300054
2018-04-24;1;1,372;1,36729776859283;0,00470223140716564;0,0034272823667388
2018-04-24;2;1,419;1,38426518440247;0,0347348155975342;0,0244783760377267
2018-04-24;3;1,509;1,45808351039886;0,0509164896011352;0,0337418751498576
2018-04-24;4;1,364;1,37605512142181;0,0120551214218139;0,00883806555851456
2018-04-24;5;1,189;1,3966863155365;0,207686315536499;0,17467309969428
2018-04-24;6;1,002;1,44974744319916;0,447747443199158;0,446853735727702
2018-04-24;7;0,776;0,949236392974854;0,173236392974854;0,223242774452131
2018-04-24;8;1,012;1,34583830833435;0,333838308334351;0,329879751318528
2018-04-24;9;1,367;1,40731847286224;0,0403184728622437;0,029494127916784
2018-04-24;10;1,429;1,39944243431091;0,029557565689087;0,0206840907551343
2018-04-24;11;1,438;1,36586320400238;0,0721367959976196;0,0501646703738662
2018-04-24;12;1,324;1,37918400764465;0,0551840076446533;0,0416797640820644
2018-04-24;13;1,292;1,30853891372681;0,0165389137268066;0,0128010168164138
2018-04-24;14;1,067;1,2477775812149;0,180777581214905;0,169426036752488
2018-04-24;15;1,42;1,23288583755493;0,187114162445068;0,131770536933147
2018-04-24;16;1,414;1,3207049369812;0,0932950630187987;0,0659795353739737
2018-04-24;17;1,664;1,38777661323547;0,276223386764526;0,165999631469066
2018-04-24;18;1,593;1,44654107093811;0,14645892906189;0,0919390640689828
2018-04-24;19;1,018;1,09148240089417;0,073482400894165;0,0721831050040914
2018-04-24;20;1,389;1,39616179466248;0,00716179466247557;0,00515607967060876
2018-04-24;21;1,569;1,46559357643127;0,103406423568726;0,0659059423637511
2018-04-24;22;1,612;1,38179624080658;0,230203759193421;0,142806302229169
2018-04-24;23;2,001;1,24569535255432;0,755304647445679;0,377463591926876
2018-04-25;0;1,925;1,33364856243134;0,591351437568665;0,307195551983722
2018-04-25;1;1,868;1,36473393440247;0,503266065597534;0,269414382011528
2018-04-25;2;1,78;1,36147856712341;0,418521432876587;0,235124400492465
2018-04-25;3;1,621;1,40156936645508;0,219430633544922;0,135367448207848
2018-04-25;4;1,554;1,30878388881683;0,245216111183167;0,157796725343093
2018-04-25;5;1,497;1,33464086055756;0,162359139442444;0,108456338972908
2018-04-25;6;1,505;1,37494099140167;0,130059008598328;0,08641794591251
2018-04-25;7;1,061;0,922961592674255;0,138038407325745;0,130102174670824
2018-04-25;8;0,984;1,2956303358078;0,3116303358078;0,316697495739634
2018-04-25;9;1,032;1,38009929656982;0,348099296569824;0,337305519932
2018-04-25;10;0,761;1,27463757991791;0,513637579917908;0,674950827750207
2018-04-25;11;0,893;1,23457670211792;0,34157670211792;0,382504705619171
2018-04-25;12;1,386;1,0030152797699;0,382984720230102;0,276323751969771
2018-04-25;13;1,307;0,988884925842285;0,318115074157715;0,243393323762597
2018-04-25;14;1,104;0,934102356433868;0,169897643566132;0,153892793085264
2018-04-25;15;0,961;0,968593895435333;0,00759389543533329;0,00790207641553932
2018-04-25;16;1,517;0,996390581130981;0,520609418869019;0,343183532543849
2018-04-25;17;1,432;1,14027774333954;0,291722256660461;0,203716659679093
2018-04-25;18;1,314;1,21598923206329;0,0980107679367066;0,0745896255226078
2018-04-25;19;0,97;0,831593215465546;0,138406784534454;0,142687406736551
2018-04-25;20;1,262;1,19006860256195;0,0719313974380493;0,0569979377480581
2018-04-25;21;1,312;1,24122750759125;0,0707724924087525;0,0539424484822809
2018-04-25;22;1,556;1,19707202911377;0,358927970886231;0,230673503140251
2018-04-25;23;1,729;1,19996309280396;0,529036907196045;0,305978546672091
2018-04-26;0;1,424;1,34404563903809;0,079954360961914;0,0561477253946025
2018-04-26;1;1,513;1,36543202400208;0,147567975997925;0,0975333615320057
2018-04-26;2;1,586;1,36638259887695;0,219617401123047;0,138472510165856
2018-04-26;3;1,641;1,33214962482452;0,308850375175476;0,188208638132527
2018-04-26;4;1,355;1,25455272197723;0,100447278022766;0,0741308324891263
2018-04-26;5;1,549;1,28949153423309;0,259508465766907;0,167532902367274
2018-04-26;6;1,493;1,35565793514252;0,137342064857483;0,0919906663479458
2018-04-26;7;0,777;0,942773163318634;0,165773163318634;0,213350274541357
2018-04-26;8;0,947;1,27912557125092;0,332125571250916;0,350713380412794
2018-04-26;9;1,479;1,31965291500092;0,159347084999085;0,107739746449685
2018-04-26;10;1,164;1,2471216917038;0,0831216917037965;0,0714103880616808
2018-04-26;11;1,248;1,16665971279144;0,0813402872085571;0,0651765121863439
2018-04-26;12;1,504;1,2469140291214;0,257085970878601;0,1709348210629
2018-04-26;13;1,499;1,21348309516907;0,285516904830933;0,190471584276806
2018-04-26;14;1,442;1,17841553688049;0,263584463119507;0,182790889819353
2018-04-26;15;1,24;1,16267561912537;0,0773243808746338;0,0623583716730918
2018-04-26;16;1,302;1,23343312740326;0,0685668725967408;0,0526627285689253
2018-04-26;17;1,433;1,38316130638123;0,0498386936187745;0,0347792697967721
2018-04-26;18;1,307;1,51142597198486;0,204425971984863;0,156408547807853
2018-04-26;19;0,845;1,10285782814026;0,257857828140259;0,305157193065395
2018-04-26;20;1,342;1,3663238286972;0,0243238286972045;0,0181250586417321
2018-04-26;21;1,367;1,39105558395386;0,0240555839538574;0,0175973547577596
2018-04-26;22;1,503;1,38897347450256;0,114026525497436;0,0758659517614348
2018-04-26;23;1,531;1,34290158748627;0,188098412513733;0,122859838349923
2018-04-27;0;1,58;1,46503746509552;0,11496253490448;0,0727610980408102
2018-04-27;1;1,447;1,50577425956726;0,0587742595672607;0,0406180093761304
2018-04-27;2;1,457;1,5069659948349;0,0499659948348998;0,0342937507446121
2018-04-27;3;1,43;1,51127648353577;0,0812764835357667;0,0568367017732634
2018-04-27;4;1,355;1,47890615463257;0,123906154632568;0,091443656555401
2018-04-27;5;1,393;1,4580751657486;0,0650751657485962;0,0467158404512535
2018-04-27;6;1,308;1,45785546302795;0,149855463027954;0,114568396810362
2018-04-27;7;0,706;1,02566802501678;0,319668025016785;0,452787570845304
2018-04-27;8;1,218;1,35257399082184;0,134573990821838;0,110487677193628
2018-04-27;9;1,298;1,47551476955414;0,177514769554138;0,136760223077148
2018-04-27;10;1,411;1,41934883594513;0,00834883594512936;0,00591696381653392
2018-04-27;11;1,637;1,38481390476227;0,252186095237732;0,154053815050539
2018-04-27;12;1,83;1,57551980018616;0,254480199813843;0,13906021847751
2018-04-27;13;1,486;1,37903165817261;0,106968341827393;0,0719840792916505
2018-04-27;14;1,444;1,2473669052124;0,196633094787598;0,136172503315511
2018-04-27;15;1,446;1,20380020141602;0,242199798583984;0,167496402893488
2018-04-27;16;1,413;1,29154646396637;0,12145353603363;0,0859543779431213
2018-04-27;17;1,358;1,39457011222839;0,0365701122283935;0,026929390448007
2018-04-27;18;1,401;1,40505909919739;0,00405909919738767;0,00289728707879206
2018-04-27;19;0,794;1,04312133789063;0,249121337890625;0,313754833615397
2018-04-27;20;1,535;1,33507132530212;0,199928674697876;0,130246693614251
2018-04-27;21;1,391;1,41404640674591;0,0230464067459106;0,0165682291487496
2018-04-27;22;1,453;1,40717327594757;0,0458267240524293;0,0315393833808873
2018-04-27;23;1,478;1,38563644886017;0,0923635511398315;0,0624922538158535
2018-04-28;0;1,524;1,47518908977509;0,0488109102249146;0,0320281563155607
2018-04-28;1;1,495;1,49283933639526;0,00216066360473643;0,00144525993627855
2018-04-28;2;1,37;1,50117254257202;0,131172542572021;0,0957463814394317
2018-04-28;3;1,314;1,57227444648743;0,258274446487427;0,196555895348118
2018-04-28;4;1,598;1,52676784992218;0,0712321500778199;0,0445758135655944
2018-04-28;5;1,44;1,49183940887451;0,0518394088745118;0,0359995894961887
2018-04-28;6;1,546;1,43667435646057;0,109325643539429;0,0707151639970432
2018-04-28;7;0,914;1,00368249416351;0,0896824941635131;0,098120890769708
2018-04-28;8;1,222;1,30770111083984;0,0857011108398438;0,0701318419311324
2018-04-28;9;1,621;1,37447190284729;0,24652809715271;0,152083958761696
2018-04-28;10;1,569;1,38898110389709;0,180018896102905;0,114734796751374
2018-04-28;11;1,781;1,42096447944641;0,360035520553589;0,202153576953166
2018-04-28;12;1,675;1,65370011329651;0,0212998867034913;0,012716350270741
2018-04-28;13;1,564;1,51494598388672;0,0490540161132813;0,0313644604304868
2018-04-28;14;1,395;1,47013330459595;0,0751333045959473;0,0538589997103565
2018-04-28;15;0,452;1,32961690425873;0,877616904258728;1,94163031915648
2018-04-28;16;1,241;1,42797613143921;0,186976131439209;0,15066569817825
2018-04-28;17;1,398;1,52724516391754;0,129245163917542;0,0924500457207021
2018-04-28;18;1,488;1,53934848308563;0,0513484830856323;0,0345083891704518
2018-04-28;19;0,942;1,19862127304077;0,256621273040772;0,272421733588929
2018-04-28;20;1,19;1,50439620018005;0,314396200180054;0,264198487546264
2018-04-28;21;1,46;1,51729154586792;0,05729154586792;0,0392407848410411
2018-04-28;22;1,419;1,50394201278687;0,0849420127868652;0,0598604741274596
2018-04-28;23;1,409;1,37592649459839;0,0330735054016114;0,0234730343517469
2018-04-29;0;1,34;1,49521064758301;0,155210647583008;0,115828841479857
2018-04-29;1;1,654;1,53429472446442;0,119705275535583;0,0723732016539199
2018-04-29;2;1,49;1,52053570747376;0,0305357074737549;0,0204937634052046
2018-04-29;3;1,555;1,57216536998749;0,0171653699874879;0,011038823143079
2018-04-29;4;1,512;1,55656409263611;0,0445640926361084;0,0294736062408124
2018-04-29;5;1,669;1,5200058221817;0,148994177818298;0,0892715265538037
2018-04-29;6;1,619;1,45137012004852;0,167629879951477;0,103539147592018
2018-04-29;7;1;0,938498139381409;0,0615018606185913;0,0615018606185913
2018-04-29;8;1,467;1,33735311031342;0,129646889686585;0,0883755212587488
2018-04-29;9;1,843;1,45264899730682;0,390351002693176;0,211801954798251
2018-04-29;10;1,631;1,42173886299133;0,209261137008667;0,128302352549765
2018-04-29;11;1,658;1,43356955051422;0,224430449485779;0,135362152886477
2018-04-29;12;1,384;1,60758709907532;0,223587099075317;0,161551372164247
2018-04-29;13;1,345;1,55517423152924;0,210174231529236;0,156263369166718
2018-04-29;14;1,495;1,44237959384918;0,052620406150818;0,0351975960875037
2018-04-29;15;1,686;1,28585660457611;0,400143395423889;0,237332974747265
2018-04-29;16;1,462;1,49999761581421;0,037997615814209;0,0259901612956286
2018-04-29;17;1,658;1,63916194438934;0,0188380556106567;0,0113619153260897
2018-04-29;18;1,622;1,67240834236145;0,0504083423614501;0,031077892947873
2018-04-29;19;1,082;1,2732982635498;0,191298263549805;0,176800613262296
2018-04-29;20;1,535;1,55801153182983;0,0230115318298341;0,0149912259477746
2018-04-29;21;1,546;1,64005291461945;0,0940529146194458;0,0608362966490594
2018-04-29;22;1,496;1,59509181976318;0,0990918197631836;0,0662378474352832
2018-04-29;23;1,532;1,47266101837158;0,059338981628418;0,0387330167287324
2018-04-30;0;1,606;1,57841014862061;0,0275898513793946;0,0171792349809431
2018-04-30;1;1,621;1,6501829624176;0,0291829624176025;0,0180030613310318
2018-04-30;2;1,585;1,61334836483002;0,0283483648300171;0,0178854036782442
2018-04-30;3;1,621;1,59587216377258;0,025127836227417;0,0155014412260438
2018-04-30;4;1,412;1,60083556175232;0,188835561752319;0,133736233535637
2018-04-30;5;1,6;1,61751985549927;0,0175198554992675;0,0109499096870422
2018-04-30;6;1,719;1,60852313041687;0,11047686958313;0,0642681033060675
2018-04-30;7;0,975;1,05412149429321;0,0791214942932129;0,0811502505571415
2018-04-30;8;1,136;1,41237783432007;0,276377834320068;0,243290347112736
2018-04-30;9;1,322;1,5894056558609;0,267405655860901;0,20227356721702
2018-04-30;10;1,595;1,53216564655304;0,0628343534469604;0,0393945789636116
2018-04-30;11;1,598;1,59167540073395;0,00632459926605233;0,0039578218185559
2018-04-30;12;1,231;1,54538345336914;0,314383453369141;0,25538867048671
2018-04-30;13;1,294;1,43332648277283;0,139326482772827;0,107671161339125
2018-04-30;14;1,109;1,35922920703888;0,250229207038879;0,225634992821352
2018-04-30;15;2,103;1,24563217163086;0,857367828369141;0,407687983057128
2018-04-30;16;2,073;1,33674681186676;0,73625318813324;0,355163139475755
2018-04-30;17;2,104;1,5614058971405;0,542594102859497;0,257886931016871
2018-04-30;18;2,089;1,61657166481018;0,472428335189819;0,226150471608339
2018-04-30;19;1,482;1,17369174957275;0,308308250427246;0,208035256698547
2018-04-30;20;1,991;1,4688127040863;0,522187295913696;0,262273880418732
2018-04-30;21;2,029;1,51188170909882;0,517118290901184;0,254863622918277
2018-04-30;22;2,026;1,49337530136108;0,532624698638916;0,262894717985645
2018-04-30;23;2,081;1,39623284339905;0,684767156600952;0,329056778760669
2018-05-01;0;2,084;1,46741092205048;0,616589077949524;0,29586807963029
2018-05-01;1;1,793;1,59834790229797;0,194652097702026;0,10856224077079
2018-05-01;2;1,247;1,5980339050293;0,351033905029297;0,281502730576822
2018-05-01;3;1,32;1,56945323944092;0,249453239440918;0,18897972684918
2018-05-01;4;1,079;1,62481701374054;0,54581701374054;0,505854507637201
2018-05-01;5;1,119;1,61530685424805;0,496306854248047;0,44352712622703
2018-05-01;6;1,114;1,61928939819336;0,505289398193359;0,453581147390807
2018-05-01;7;0,465;1,07195675373077;0,606956753730774;1,3052833413565
2018-05-01;8;0,796;1,41402590274811;0,618025902748108;0,776414450688578
2018-05-01;9;0,882;1,57608997821808;0,694089978218079;0,786950088682629
2018-05-01;10;1,228;1,54860818386078;0,320608183860779;0,261081582948517
2018-05-01;11;0,7;1,54030179977417;0,84030179977417;1,20043114253453
2018-05-01;12;0,549;0,893567740917206;0,344567740917206;0,627627943382889
2018-05-01;13;0,7;0,948982059955597;0,248982059955597;0,355688657079424
2018-05-01;14;0,775;0,974901139736176;0,199901139736176;0,257936954498291
2018-05-01;15;0,719;1,02334213256836;0,304342132568359;0,423285302598553
2018-05-01;16;0,696;1,1252384185791;0,429238418579102;0,616721865774571
2018-05-01;17;0,789;1,3179497718811;0,528949771881104;0,670405287555264
2018-05-01;18;0,895;1,42279720306396;0,527797203063965;0,589717545322866
2018-05-01;19;0,756;0,989798307418823;0,233798307418823;0,309257020395269
2018-05-01;20;0,897;1,31731986999512;0,420319869995117;0,468584024520755
2018-05-01;21;0,903;1,37239897251129;0,469398972511292;0,519821674984819
2018-05-01;22;0,878;1,40393102169037;0,525931021690369;0,599010275273768
2018-05-01;23;1,555;1,38642394542694;0,168576054573059;0,108409038310649
2018-05-02;0;0,852;1,52492535114288;0,672925351142883;0,789818487256905
2018-05-02;1;0,859;1,51310729980469;0,654107299804688;0,761475319912325
2018-05-02;2;0,869;1,41646003723145;0,547460037231445;0,629988535364149
2018-05-02;3;0,9;1,44752168655396;0,547521686553955;0,608357429504395
2018-05-02;4;1,456;1,52674007415771;0,0707400741577149;0,0485852157676613
2018-05-02;5;0,974;1,55032587051392;0,576325870513916;0,59171033933667
2018-05-02;6;0,861;1,58435082435608;0,723350824356079;0,840128715860719
2018-05-02;7;0,609;1,03806602954865;0,429066029548645;0,704541920441125
2018-05-02;8;0,871;1,3467857837677;0,4757857837677;0,546252334980138
2018-05-02;9;0,837;1,51204884052277;0,675048840522766;0,806509964782278
2018-05-02;10;0,825;1,5013839006424;0,676383900642395;0,819859273505933
2018-05-02;11;0,722;1,42077124118805;0,698771241188049;0,967827203861564
2018-05-02;12;0,798;0,805138766765595;0,00713876676559444;0,00894582301452937
2018-05-02;13;0,601;0,88412618637085;0,28312618637085;0,471091824244342
2018-05-02;14;0,942;0,909083604812622;0,0329163951873779;0,0349430946787451
2018-05-02;15;1,041;0,924413025379181;0,116586974620819;0,111995172546416
2018-05-02;16;0,966;1,00499451160431;0,0389945116043091;0,0403669892384152
2018-05-02;17;1,237;1,21394610404968;0,0230538959503175;0,0186369409460934
2018-05-02;18;1,242;1,26000285148621;0,0180028514862061;0,014495049505802
2018-05-02;19;0,802;0,882022202014923;0,0800222020149231;0,0997783067517744
2018-05-02;20;1,751;1,25180113315582;0,499198866844177;0,28509358471969
2018-05-02;21;2,17;1,30771148204803;0,862288517951965;0,397367980623025
2018-05-02;22;2,3;1,38391757011414;0,916082429885864;0,398296708646028
2018-05-02;23;2,211;1,34089088439941;0,870109115600586;0,393536461149066
2018-05-03;0;1,774;1,32093870639801;0,45306129360199;0,255389680722655
2018-05-03;1;1,654;1,37278521060944;0,281214789390564;0,170021033488854
2018-05-03;2;1,548;1,34152460098267;0,206475399017334;0,133382040708872
2018-05-03;3;2,158;1,33138716220856;0,826612837791443;0,383045800644784
2018-05-03;4;1,677;1,44429552555084;0,232704474449158;0,138762358049587
2018-05-03;5;1,606;1,38933563232422;0,216664367675781;0,134909319847934
2018-05-03;6;1,505;1,36234700679779;0,142652993202209;0,0947860419948235
2018-05-03;7;0,82;0,885067164897919;0,0650671648979188;0,0793502010950229
2018-05-03;8;1,264;1,14678180217743;0,117218197822571;0,0927359159988693
2018-05-03;9;1,319;1,24804842472076;0,0709515752792358;0,0537919448667443
2018-05-03;10;1,266;1,20541930198669;0,0605806980133057;0,0478520521432114
2018-05-03;11;0,702;1,17053353786469;0,468533537864685;0,667426692114936
2018-05-03;12;0,685;0,915133833885193;0,230133833885193;0,335961801292252
2018-05-03;13;0,78;0,976865589618683;0,196865589618683;0,252391781562414
2018-05-03;14;0,735;0,940962970256805;0,205962970256805;0,280221728240552
2018-05-03;15;0,535;0,959918797016144;0,424918797016144;0,79424074208625
2018-05-03;16;0,392;1,02952837944031;0,637528379440308;1,62634790673548
2018-05-03;17;0,293;1,2334771156311;0,940477115631104;3,20981950727339
2018-05-03;18;0,611;1,23558616638184;0,624586166381836;1,0222359515251
2018-05-03;19;0,564;0,79085123538971;0,22685123538971;0,402218502464024
2018-05-03;20;0,901;1,23333191871643;0,332331918716431;0,368847856511022
2018-05-03;21;1,311;1,3483419418335;0,0373419418334962;0,028483555937068
2018-05-03;22;1,301;1,39423847198486;0,0932384719848633;0,0716667732397105
